epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
21;0.06042540445923805;123510912.0;11113.5458984375;0.05599772930145264;105076920.0;10250.703125
22;0.06006771698594093;122702360.0;11077.109375;0.05466627702116966;96742984.0;9835.80078125
23;0.05996161326766014;122059144.0;11048.0380859375;0.05514382943511009;102614296.0;10129.87109375
24;0.059839002788066864;121906424.0;11041.1240234375;0.05394912138581276;97973944.0;9898.1787109375
25;0.06008394435048103;123040440.0;11092.359375;0.054555103182792664;96242184.0;9810.310546875
26;0.060314077883958817;124116512.0;11140.7587890625;0.05416422709822655;100540880.0;10027.0078125
27;0.059340666979551315;120533992.0;10978.796875;0.05365017428994179;97075408.0;9852.6845703125
28;0.05954117700457573;121113048.0;11005.13671875;0.05438276752829552;96745704.0;9835.939453125
29;0.059164028614759445;120190368.0;10963.13671875;0.054762374609708786;99309232.0;9965.4013671875
30;0.05917912721633911;120417616.0;10973.49609375;0.055843252688646317;98848536.0;9942.259765625
31;0.05947069823741913;121086888.0;11003.9482421875;0.061222534626722336;129052736.0;11360.1376953125
32;0.058495283126831055;118087440.0;10866.8046875;0.053543344140052795;95956824.0;9795.7548828125
33;0.058606892824172974;118147360.0;10869.5615234375;0.05319688841700554;93901704.0;9690.2890625
34;0.05834047123789787;117554456.0;10842.2529296875;0.05551164969801903;96874400.0;9842.4794921875
35;0.0584072582423687;117520176.0;10840.671875;0.05857152119278908;118770152.0;10898.171875
36;0.058454375714063644;118079656.0;10866.4462890625;0.054103702306747437;97082752.0;9853.0576171875
37;0.05813338980078697;116944408.0;10814.083984375;0.05392647162079811;95071360.0;9750.4541015625
38;0.0580742284655571;116488432.0;10792.98046875;0.05536072328686714;97446064.0;9871.4775390625
39;0.05801307410001755;116874240.0;10810.8388671875;0.053365178406238556;95496224.0;9772.216796875
40;0.057667315006256104;115158848.0;10731.208984375;0.054976895451545715;100222384.0;10011.11328125
41;0.05789634585380554;115670232.0;10755.009765625;0.05539555475115776;96433176.0;9820.0400390625
42;0.05786814168095589;115970704.0;10768.9697265625;0.05437799543142319;96490288.0;9822.947265625
43;0.05776754394173622;115785920.0;10760.38671875;0.05436902865767479;97205104.0;9859.2646484375
44;0.057733695954084396;115310736.0;10738.2841796875;0.055215515196323395;101169168.0;10058.2880859375
45;0.05755465477705002;115142552.0;10730.4501953125;0.053418729454278946;95906264.0;9793.173828125
46;0.05763896554708481;115218808.0;10734.0029296875;0.05405893549323082;96795720.0;9838.4814453125
47;0.05758097395300865;114903368.0;10719.298828125;0.054986223578453064;102977416.0;10147.7783203125
48;0.05763060599565506;115113768.0;10729.1083984375;0.05364292114973068;95345984.0;9764.5263671875
49;0.05732652544975281;114172552.0;10685.1552734375;0.05361214280128479;96328248.0;9814.6953125
50;0.05766616016626358;115275648.0;10736.6494140625;0.05338375270366669;95100032.0;9751.923828125
51;0.057507775723934174;114923664.0;10720.2451171875;0.05407405644655228;95143784.0;9754.1669921875
52;0.057243671268224716;113858976.0;10670.4716796875;0.05730566382408142;102489776.0;10123.7236328125
53;0.0573035292327404;114005168.0;10677.3203125;0.05397846922278404;97560592.0;9877.2763671875
54;0.057495035231113434;114457904.0;10698.5;0.05728728324174881;104185944.0;10207.1513671875
55;0.057192061096429825;113905016.0;10672.62890625;0.05317205190658569;94133888.0;9702.26171875
56;0.057185184210538864;113438144.0;10650.734375;0.0534011647105217;95718176.0;9783.56640625
57;0.05754454806447029;114948488.0;10721.4033203125;0.056293413043022156;108099968.0;10397.11328125
58;0.0570313036441803;113290752.0;10643.8125;0.05356709659099579;94339200.0;9712.8369140625
59;0.057108134031295776;113245512.0;10641.6875;0.056552477180957794;99273576.0;9963.6123046875
60;0.056959118694067;112945272.0;10627.5712890625;0.05342863127589226;96634736.0;9830.296875
61;0.05706292390823364;112609800.0;10611.7763671875;0.05659230425953865;99541616.0;9977.0546875
62;0.0570748895406723;112983512.0;10629.3701171875;0.054362304508686066;100636160.0;10031.7578125
63;0.057026684284210205;112847816.0;10622.9853515625;0.054238732904195786;99471448.0;9973.537109375
64;0.056952111423015594;112669688.0;10614.59765625;0.054090410470962524;98202992.0;9909.7421875
65;0.05702788010239601;113222104.0;10640.587890625;0.054155535995960236;99468656.0;9973.3974609375
66;0.05690242350101471;112887000.0;10624.8291015625;0.05376945436000824;95420072.0;9768.3193359375
67;0.056960579007864;112421832.0;10602.916015625;0.054341256618499756;95343112.0;9764.3798828125
68;0.05679772049188614;112298120.0;10597.080078125;0.054633788764476776;99781672.0;9989.0771484375
69;0.05671469867229462;112018448.0;10583.876953125;0.054689858108758926;99971400.0;9998.5693359375
70;0.05698489025235176;112638112.0;10613.1103515625;0.05407856032252312;98089592.0;9904.0185546875
71;0.05687614157795906;112788008.0;10620.169921875;0.053189344704151154;94002840.0;9695.505859375
72;0.056994374841451645;112818112.0;10621.5869140625;0.057616230100393295;102418888.0;10120.2216796875
73;0.056925706565380096;112579808.0;10610.36328125;0.0544549785554409;96446784.0;9820.732421875
74;0.056958332657814026;112842592.0;10622.7392578125;0.053912121802568436;96169512.0;9806.60546875
75;0.05647267401218414;111075952.0;10539.2578125;0.05373471975326538;95884064.0;9792.041015625
76;0.05682113394141197;112155544.0;10590.3515625;0.053823988884687424;96809512.0;9839.1826171875
77;0.056501682847738266;111600976.0;10564.1357421875;0.054763101041316986;102184080.0;10108.6142578125
78;0.05652011185884476;111469528.0;10557.9130859375;0.05362943187355995;95511944.0;9773.0205078125
79;0.05637195706367493;110898904.0;10530.8544921875;0.05692177638411522;112414256.0;10602.55859375
80;0.05713289976119995;113178912.0;10638.5576171875;0.05451774597167969;98231688.0;9911.1904296875
81;0.05666465684771538;111569728.0;10562.6572265625;0.05558854341506958;103020176.0;10149.8857421875
82;0.056872960180044174;112574728.0;10610.1240234375;0.05329877883195877;94122504.0;9701.67578125
83;0.0565795972943306;111647904.0;10566.357421875;0.05605662986636162;106446824.0;10317.306640625
84;0.05682584270834923;112087112.0;10587.1201171875;0.05401380732655525;95682776.0;9781.7568359375
85;0.056556228548288345;111538472.0;10561.177734375;0.05522047355771065;102686424.0;10133.4306640625
86;0.05670471861958504;112020376.0;10583.9677734375;0.05418640375137329;97743496.0;9886.53125
87;0.05714089795947075;113233912.0;10641.142578125;0.05597442761063576;99923440.0;9996.1708984375
88;0.056413035839796066;111103064.0;10540.5439453125;0.05456525459885597;99868760.0;9993.435546875
89;0.05663582310080528;111764256.0;10571.861328125;0.054037418216466904;94678360.0;9730.2802734375
90;0.05642537772655487;111047872.0;10537.9248046875;0.05388454720377922;95728112.0;9784.07421875
91;0.056332509964704514;110544048.0;10513.9931640625;0.054164715111255646;98755160.0;9937.5625
92;0.05659373477101326;111478048.0;10558.31640625;0.05378296971321106;96752664.0;9836.29296875
93;0.056406062096357346;111242264.0;10547.14453125;0.0545167438685894;96654088.0;9831.28125
94;0.05647262930870056;111139560.0;10542.2744140625;0.053882066160440445;96423296.0;9819.5361328125
95;0.05646318942308426;111176640.0;10544.033203125;0.05635876581072807;107134440.0;10350.576171875
96;0.05665963143110275;111828112.0;10574.880859375;0.05460578203201294;99744760.0;9987.2294921875
97;0.05661991238594055;111354336.0;10552.4560546875;0.0545804537832737;99752272.0;9987.60546875
98;0.056249719113111496;110082520.0;10492.021484375;0.05484053120017052;98264208.0;9912.830078125
99;0.05629894509911537;110474496.0;10510.6845703125;0.053479116410017014;94994928.0;9746.5341796875
100;0.056294772773981094;110925792.0;10532.130859375;0.053839314728975296;95208416.0;9757.4794921875
101;0.056304723024368286;110798248.0;10526.07421875;0.05601869523525238;106419184.0;10315.9677734375
102;0.05627681314945221;110281904.0;10501.5185546875;0.05534478276968002;96893256.0;9843.4365234375
103;0.05606858804821968;110035280.0;10489.7705078125;0.0550951324403286;103816592.0;10189.04296875
104;0.05621633306145668;110415816.0;10507.892578125;0.05354326218366623;96521264.0;9824.5234375
105;0.056131936609745026;110148368.0;10495.1591796875;0.05765826627612114;102044152.0;10101.6904296875
106;0.05625494197010994;110801368.0;10526.22265625;0.055788226425647736;104706400.0;10232.6142578125
107;0.056246399879455566;110299632.0;10502.36328125;0.054856013506650925;96729248.0;9835.1025390625
108;0.056108519434928894;109813576.0;10479.197265625;0.05365295335650444;95640528.0;9779.59765625
109;0.05612289533019066;110275504.0;10501.2138671875;0.05512472614645958;101328704.0;10066.2158203125
110;0.05635760352015495;110575408.0;10515.484375;0.0542370080947876;94975880.0;9745.556640625
111;0.05617114529013634;110176864.0;10496.5166015625;0.05642607808113098;100715824.0;10035.7265625
112;0.05593578889966011;109602776.0;10469.1337890625;0.05472204089164734;100571376.0;10028.5283203125
113;0.05637764185667038;110568928.0;10515.17578125;0.05426982045173645;97413648.0;9869.8349609375
114;0.05612357333302498;110045336.0;10490.25;0.054116152226924896;98230688.0;9911.1396484375
115;0.05594024062156677;109704952.0;10474.0126953125;0.05429523065686226;97192168.0;9858.6083984375
116;0.05641542002558708;111115232.0;10541.12109375;0.054490573704242706;97382720.0;9868.2685546875
117;0.05597435683012009;109492696.0;10463.8759765625;0.05678436905145645;102492232.0;10123.8447265625
118;0.05605407804250717;109901968.0;10483.4140625;0.05421507731080055;97894584.0;9894.1689453125
119;0.05598689243197441;109640168.0;10470.919921875;0.05507813021540642;100986448.0;10049.201171875
120;0.05606456473469734;109917128.0;10484.13671875;0.06204833835363388;120073496.0;10957.8046875
121;0.05650528147816658;111170448.0;10543.7392578125;0.05616176873445511;108779216.0;10429.7275390625
122;0.05646504834294319;110722448.0;10522.4736328125;0.05371402949094772;97742576.0;9886.484375
123;0.055850349366664886;109360792.0;10457.5703125;0.05601070448756218;98546664.0;9927.0673828125
124;0.05589904263615608;109641432.0;10470.98046875;0.05461810901761055;98581872.0;9928.83984375
125;0.05592266470193863;109418128.0;10460.3115234375;0.05391805246472359;96742288.0;9835.765625
126;0.056078117340803146;109794176.0;10478.271484375;0.054252058267593384;96315736.0;9814.05859375
127;0.05593040958046913;109561576.0;10467.166015625;0.057198379188776016;112769568.0;10619.3017578125
128;0.05562221631407738;108555800.0;10419.01171875;0.05505668744444847;98742664.0;9936.9345703125
129;0.05599271133542061;110109776.0;10493.3203125;0.057653579860925674;103202792.0;10158.876953125
130;0.05603081360459328;109666104.0;10472.158203125;0.05573706328868866;99160872.0;9957.955078125
131;0.055867720395326614;109482928.0;10463.4091796875;0.054193757474422455;96936984.0;9845.658203125
132;0.055823538452386856;109184752.0;10449.150390625;0.05398086458444595;96841880.0;9840.8271484375
133;0.05577907711267471;108930072.0;10436.95703125;0.05590245500206947;106221840.0;10306.3974609375
134;0.05582788214087486;109474392.0;10463.0009765625;0.05452478677034378;98773432.0;9938.482421875
135;0.0559120699763298;109501592.0;10464.30078125;0.05389286205172539;94881840.0;9740.73046875
136;0.055736638605594635;108588536.0;10420.58203125;0.05405444651842117;97380240.0;9868.142578125
137;0.05573545768857002;108746048.0;10428.1376953125;0.05498548224568367;98188632.0;9909.017578125
138;0.0557243637740612;109087464.0;10444.494140625;0.05391761660575867;95771064.0;9786.2685546875
139;0.05595018342137337;109556512.0;10466.9248046875;0.05559851601719856;104404472.0;10217.8505859375
140;0.05557702109217644;107869944.0;10386.0458984375;0.05463690683245659;99668736.0;9983.4228515625
141;0.055542171001434326;108290160.0;10406.255859375;0.055052757263183594;99643088.0;9982.138671875
142;0.05568379536271095;109257792.0;10452.64453125;0.05538766831159592;99044896.0;9952.1298828125
143;0.05559253320097923;108691432.0;10425.5185546875;0.05503729358315468;103356792.0;10166.4541015625
144;0.0555790513753891;108597248.0;10421.0;0.05481671914458275;101763032.0;10087.7666015625
145;0.05582353472709656;109024160.0;10441.4638671875;0.054445914924144745;97207920.0;9859.4072265625
146;0.05551186949014664;108372208.0;10410.197265625;0.05527779459953308;97678528.0;9883.244140625
147;0.05562412738800049;108659432.0;10423.9833984375;0.0543597936630249;97184456.0;9858.2177734375
148;0.05539621040225029;107657408.0;10375.80859375;0.05402078479528427;97779048.0;9888.3291015625
149;0.055736031383275986;108738016.0;10427.751953125;0.056549765169620514;100264392.0;10013.2109375
150;0.0553395114839077;107671936.0;10376.5087890625;0.053853925317525864;97054288.0;9851.61328125
151;0.055528730154037476;108123032.0;10398.22265625;0.056029610335826874;97005928.0;9849.158203125
152;0.05532308295369148;107720112.0;10378.830078125;0.059568487107753754;123740480.0;11123.8701171875
153;0.055717311799526215;109170736.0;10448.4794921875;0.05489650368690491;99578216.0;9978.888671875
154;0.055312056094408035;107356664.0;10361.3056640625;0.054697997868061066;98976248.0;9948.6806640625
155;0.055565815418958664;108402592.0;10411.65625;0.05439354106783867;99864288.0;9993.2119140625
156;0.05537737160921097;107999224.0;10392.267578125;0.05571988970041275;103974648.0;10196.7958984375
157;0.055262356996536255;107304152.0;10358.771484375;0.054531414061784744;100446416.0;10022.2958984375
158;0.05554376542568207;108321472.0;10407.759765625;0.0552874431014061;98676864.0;9933.623046875
159;0.055314019322395325;107091272.0;10348.4912109375;0.054492734372615814;99116736.0;9955.73828125
160;0.055078860372304916;106892960.0;10338.9052734375;0.05403720960021019;97759984.0;9887.3642578125
161;0.05563974380493164;108292080.0;10406.34765625;0.05430201068520546;96788320.0;9838.10546875
162;0.055124763399362564;106702864.0;10329.7080078125;0.055745840072631836;103547152.0;10175.8125
163;0.055643707513809204;108563736.0;10419.392578125;0.054523177444934845;100527992.0;10026.3642578125
164;0.05498908832669258;106560680.0;10322.8232421875;0.05561600625514984;98658576.0;9932.7021484375
165;0.05505848675966263;107402016.0;10363.494140625;0.05458434671163559;99142200.0;9957.017578125
166;0.05531265586614609;107752968.0;10380.4130859375;0.05711784586310387;111601392.0;10564.15625
167;0.055336467921733856;107812488.0;10383.279296875;0.05418386310338974;98650824.0;9932.3115234375
168;0.05508843809366226;106705168.0;10329.8193359375;0.05540308356285095;98768888.0;9938.25390625
169;0.055082131177186966;107034432.0;10345.744140625;0.054176703095436096;97206232.0;9859.322265625
170;0.05533666908740997;107925256.0;10388.7080078125;0.05505526438355446;97095056.0;9853.681640625
171;0.055114638060331345;106866608.0;10337.630859375;0.054881107062101364;99979496.0;9998.974609375
172;0.05504804477095604;106820656.0;10335.408203125;0.05405455082654953;97606088.0;9879.5791015625
173;0.05497758463025093;106921448.0;10340.283203125;0.05526828020811081;101882528.0;10093.6875
174;0.05510765314102173;106695040.0;10329.3291015625;0.05482237786054611;101411336.0;10070.3193359375
175;0.05493353679776192;106573024.0;10323.4208984375;0.05536150187253952;99478528.0;9973.892578125
176;0.05538363754749298;107638984.0;10374.9208984375;0.05583140626549721;100239832.0;10011.984375
177;0.0550166480243206;106513192.0;10320.5224609375;0.0588030144572258;106498312.0;10319.8017578125
178;0.05504439026117325;106370208.0;10313.5927734375;0.055141571909189224;99251344.0;9962.4970703125
179;0.05480373650789261;105647536.0;10278.4990234375;0.056445036083459854;102220632.0;10110.421875
180;0.05499084293842316;106673840.0;10328.302734375;0.054814767092466354;101464968.0;10072.982421875
181;0.0551174059510231;106707296.0;10329.9228515625;0.05423494800925255;97269032.0;9862.505859375
182;0.055185794830322266;107009896.0;10344.55859375;0.054321229457855225;97394776.0;9868.87890625
183;0.05490595102310181;106190576.0;10304.880859375;0.05697129666805267;109768768.0;10477.05859375
184;0.055356938391923904;107992448.0;10391.94140625;0.05479910224676132;100819352.0;10040.8837890625
185;0.054690439254045486;105819984.0;10286.8837890625;0.05612665414810181;105681848.0;10280.16796875
186;0.055023692548274994;106821336.0;10335.44140625;0.05595731362700462;101404136.0;10069.9619140625
187;0.0549493208527565;106382800.0;10314.2041015625;0.0543798990547657;98279360.0;9913.5947265625
188;0.054856035858392715;106427656.0;10316.3779296875;0.05482112988829613;101628856.0;10081.11328125
189;0.054810553789138794;106140984.0;10302.474609375;0.05492284893989563;97975952.0;9898.2802734375
190;0.05494999513030052;106705976.0;10329.8583984375;0.054838281124830246;99836936.0;9991.8427734375
191;0.05478663742542267;106135784.0;10302.2216796875;0.05616992339491844;100976712.0;10048.716796875
192;0.054605044424533844;105452336.0;10268.9990234375;0.05493428558111191;100716944.0;10035.783203125
193;0.054797545075416565;105548776.0;10273.693359375;0.05562623217701912;103348024.0;10166.0224609375
194;0.05488148331642151;106286928.0;10309.5546875;0.05591489374637604;103174536.0;10157.486328125
195;0.05502952262759209;106670264.0;10328.1298828125;0.05579289048910141;100964296.0;10048.0986328125
196;0.05467921867966652;105852992.0;10288.48828125;0.054491665214300156;98610416.0;9930.27734375
197;0.05472934618592262;105828704.0;10287.3076171875;0.05420098081231117;98220432.0;9910.6220703125
198;0.05465332046151161;105485896.0;10270.6328125;0.05522799864411354;102793296.0;10138.7021484375
199;0.05460311099886894;105573704.0;10274.90625;0.05634671822190285;103743904.0;10185.4755859375
200;0.054486408829689026;104756040.0;10235.0400390625;0.05437373369932175;98254824.0;9912.357421875
201;0.05472910776734352;105497776.0;10271.2109375;0.054995372891426086;101287208.0;10064.154296875
202;0.054648857563734055;105372376.0;10265.1044921875;0.0546669103205204;99492312.0;9974.5830078125
203;0.05478745698928833;105849688.0;10288.328125;0.05556284636259079;102300520.0;10114.3720703125
204;0.054656486958265305;105533648.0;10272.95703125;0.05577460303902626;105261288.0;10259.6923828125
205;0.05476453900337219;105532352.0;10272.8935546875;0.054960716515779495;101527824.0;10076.1015625
206;0.05462801456451416;105022528.0;10248.0498046875;0.055880557745695114;106638520.0;10326.5927734375
207;0.0545889213681221;105439592.0;10268.3779296875;0.055177029222249985;102711760.0;10134.6806640625
208;0.054630767554044724;105158496.0;10254.681640625;0.05475261062383652;100247112.0;10012.34765625
209;0.05461886525154114;105154680.0;10254.4951171875;0.05435068905353546;97766808.0;9887.7099609375
210;0.054354701191186905;104371408.0;10216.232421875;0.05698370933532715;102219664.0;10110.3740234375
211;0.05457061529159546;105059200.0;10249.8388671875;0.05489585921168327;100284944.0;10014.2373046875
212;0.054651547223329544;105241424.0;10258.724609375;0.05444667115807533;98263144.0;9912.7763671875
213;0.054394468665122986;104875848.0;10240.890625;0.05510374531149864;99055408.0;9952.658203125
214;0.05446987971663475;104958672.0;10244.93359375;0.054958730936050415;99738488.0;9986.916015625
215;0.05443064123392105;104807560.0;10237.5556640625;0.055340010672807693;102567512.0;10127.5615234375
216;0.054325077682733536;104520968.0;10223.5498046875;0.05480903387069702;98551776.0;9927.3251953125
217;0.05464865267276764;105141552.0;10253.85546875;0.05580544099211693;105185304.0;10255.98828125
218;0.05436011776328087;104260856.0;10210.8203125;0.055792730301618576;99922536.0;9996.1259765625
219;0.05429830402135849;104802472.0;10237.3076171875;0.05728428438305855;110877712.0;10529.8486328125
220;0.05457120016217232;105312608.0;10262.193359375;0.05494583398103714;100966224.0;10048.1943359375
221;0.054162487387657166;103950008.0;10195.587890625;0.05542115867137909;103240064.0;10160.7119140625
222;0.054412856698036194;104690376.0;10231.8310546875;0.06077314913272858;126793304.0;11260.2529296875
223;0.05462442338466644;105296744.0;10261.419921875;0.05455898866057396;99117096.0;9955.7568359375
224;0.05421571806073189;103973016.0;10196.7158203125;0.054975640028715134;100333632.0;10016.66796875
225;0.05425749719142914;104380008.0;10216.6533203125;0.05591604858636856;102426032.0;10120.57421875
226;0.054370664060115814;104097080.0;10202.7978515625;0.056719809770584106;101341448.0;10066.8486328125
227;0.05422882363200188;104174232.0;10206.578125;0.05491604655981064;99178224.0;9958.826171875
228;0.054087888449430466;103513184.0;10174.142578125;0.054967354983091354;99924184.0;9996.2080078125
229;0.05443817377090454;104539520.0;10224.45703125;0.05554637312889099;100200928.0;10010.041015625
230;0.05429577827453613;104268488.0;10211.1943359375;0.05571417883038521;102189192.0;10108.8671875
231;0.05407823994755745;103737128.0;10185.142578125;0.054723259061574936;99498928.0;9974.9150390625
232;0.05398961901664734;103011136.0;10149.439453125;0.0558893047273159;102923464.0;10145.1201171875
233;0.05410761013627052;103840968.0;10190.23828125;0.056754693388938904;102039232.0;10101.447265625
234;0.05428983271121979;104369280.0;10216.1279296875;0.05696536973118782;109657776.0;10471.7607421875
235;0.05396069213747978;102937304.0;10145.8017578125;0.05531435087323189;99314008.0;9965.6416015625
236;0.05415446683764458;103797704.0;10188.1162109375;0.05709436163306236;105022560.0;10248.0517578125
237;0.05377621948719025;102961792.0;10147.0087890625;0.054538462311029434;99546592.0;9977.3037109375
238;0.0538519024848938;102856008.0;10141.794921875;0.055099453777074814;99791392.0;9989.5634765625
239;0.054122842848300934;103898368.0;10193.0546875;0.05600108578801155;104856624.0;10239.9521484375
240;0.05419299006462097;103872424.0;10191.7822265625;0.05493837222456932;101149728.0;10057.322265625
241;0.05409323051571846;103769096.0;10186.7119140625;0.055546559393405914;104847368.0;10239.5
242;0.05386106297373772;103038536.0;10150.7900390625;0.055572208017110825;100879256.0;10043.8662109375
243;0.05399921536445618;103206992.0;10159.083984375;0.05563594400882721;101633840.0;10081.361328125
244;0.05406247824430466;103522104.0;10174.5810546875;0.05686134845018387;108538048.0;10418.1591796875
245;0.054263338446617126;104449728.0;10220.064453125;0.056625694036483765;104638184.0;10229.2802734375
246;0.05396207049489021;103231360.0;10160.283203125;0.05557885766029358;100308752.0;10015.42578125
247;0.05392390862107277;102854528.0;10141.7216796875;0.055712416768074036;101028472.0;10051.2919921875
248;0.05376507714390755;102754928.0;10136.810546875;0.05489266663789749;98436336.0;9921.5087890625
249;0.053833939135074615;103073232.0;10152.4990234375;0.05514538660645485;101261192.0;10062.8623046875
250;0.05396649241447449;102960704.0;10146.955078125;0.05562281608581543;104993088.0;10246.61328125
251;0.053501687943935394;101749752.0;10087.1083984375;0.05488483980298042;100069728.0;10003.4853515625
252;0.05361131951212883;102492520.0;10123.8583984375;0.055025365203619;101207712.0;10060.2041015625
253;0.05403130128979683;103686808.0;10182.671875;0.05517841503024101;102775048.0;10137.802734375
254;0.053713347762823105;102360696.0;10117.3466796875;0.05815650150179863;108906440.0;10435.8251953125
255;0.05376148596405983;102354328.0;10117.03125;0.055895011872053146;102620000.0;10130.1533203125
256;0.05354902148246765;102288816.0;10113.79296875;0.05532526969909668;102363920.0;10117.505859375
257;0.053741130977869034;102534600.0;10125.9365234375;0.05540354549884796;101418008.0;10070.650390625
258;0.05348330736160278;101638296.0;10081.58203125;0.0561017282307148;102397720.0;10119.17578125
259;0.05392180010676384;103056016.0;10151.650390625;0.05581863969564438;103816472.0;10189.037109375
260;0.053813543170690536;102741424.0;10136.14453125;0.055485960096120834;102662160.0;10132.2333984375
261;0.05392564460635185;103267136.0;10162.0439453125;0.05540517345070839;102727976.0;10135.4814453125
262;0.05326658487319946;101101904.0;10054.9443359375;0.05561579018831253;99566416.0;9978.2978515625
263;0.053634725511074066;102231832.0;10110.9755859375;0.05555620789527893;100575048.0;10028.7109375
264;0.05356237664818764;102029104.0;10100.9453125;0.05669376626610756;105280224.0;10260.615234375
265;0.05348262935876846;101707840.0;10085.0302734375;0.05491833761334419;100967592.0;10048.2626953125
266;0.05343988165259361;101458184.0;10072.6455078125;0.057212188839912415;105509240.0;10271.7685546875
267;0.053438764065504074;101567024.0;10078.046875;0.055854253470897675;103683904.0;10182.529296875
268;0.05382155254483223;102840832.0;10141.046875;0.05539245530962944;100403600.0;10020.1591796875
269;0.05334905534982681;101533304.0;10076.373046875;0.056235380470752716;107162168.0;10351.916015625
270;0.05333736911416054;101142408.0;10056.9580078125;0.05562091991305351;100659840.0;10032.9375
271;0.053342558443546295;101143880.0;10057.03125;0.05588020756840706;105933768.0;10292.4130859375
272;0.05367615818977356;102087024.0;10103.8125;0.05504262074828148;101647504.0;10082.0380859375
273;0.0533616803586483;101574536.0;10078.4189453125;0.05539756268262863;101996952.0;10099.353515625
274;0.053642481565475464;101922264.0;10095.6552734375;0.056454479694366455;104614112.0;10228.103515625
275;0.05324750393629074;101254664.0;10062.537109375;0.05572081357240677;101419048.0;10070.7021484375
276;0.05352992191910744;101655768.0;10082.4482421875;0.055673494935035706;103026032.0;10150.173828125
277;0.05324030667543411;101119064.0;10055.796875;0.05664189159870148;103710136.0;10183.8173828125
278;0.05346791818737984;101887336.0;10093.92578125;0.05550307035446167;102065216.0;10102.7333984375
279;0.053178828209638596;100593664.0;10029.638671875;0.056451063603162766;106483648.0;10319.091796875
280;0.053533077239990234;102036784.0;10101.3251953125;0.0560830682516098;103086928.0;10153.1728515625
281;0.05317777022719383;100823488.0;10041.08984375;0.05488124117255211;100094008.0;10004.69921875
282;0.05352555215358734;101615888.0;10080.470703125;0.05546336993575096;101254184.0;10062.513671875
283;0.053289882838726044;101320712.0;10065.818359375;0.056548960506916046;104800576.0;10237.21484375
284;0.05307524651288986;100572472.0;10028.5830078125;0.056744735687971115;105497736.0;10271.208984375
285;0.05316457152366638;101301480.0;10064.86328125;0.055274151265621185;100487240.0;10024.33203125
286;0.053391799330711365;101091944.0;10054.4482421875;0.0570160374045372;108851280.0;10433.181640625
287;0.05345509201288223;101525848.0;10076.00390625;0.05501192435622215;102409808.0;10119.7734375
288;0.05312122032046318;100646648.0;10032.2802734375;0.05653148517012596;107153328.0;10351.4892578125
289;0.05320243537425995;100997784.0;10049.7646484375;0.05612978711724281;107395432.0;10363.1767578125
290;0.05325677990913391;101085120.0;10054.109375;0.05669504776597023;108978552.0;10439.279296875
291;0.053351618349552155;100801120.0;10039.9755859375;0.05557388812303543;102171512.0;10107.9921875
292;0.05321720987558365;101025304.0;10051.1337890625;0.056673936545848846;103637848.0;10180.267578125
293;0.053333863615989685;101607464.0;10080.052734375;0.05796848610043526;104571952.0;10226.04296875
294;0.05310942605137825;100691752.0;10034.52734375;0.056367918848991394;103754968.0;10186.0185546875
