Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-07-01 08:15:00,6.004999999999999,7.2475000000000005,8.1375,311.75,314.75,318.25,4.73,5.7425,6.23,6.715,7.2675,7.66,8.135,8.907499999999999,9.6775,1,112200.0,X
2017-07-01 08:30:00,6.09,7.335,8.235,315.5,318.5,321.5,4.83,5.795,6.3100000000000005,6.8,7.355,7.76,8.18,8.975,9.775,1,112200.0,X
2017-07-01 08:45:00,6.175000000000001,7.4225,8.3325,319.25,322.25,324.75,4.93,5.847500000000001,6.390000000000001,6.885,7.4425,7.859999999999999,8.225,9.0425,9.8725,1,112200.0,X
2017-07-01 09:00:00,6.26,7.51,8.43,323.0,326.0,328.0,5.03,5.9,6.47,6.97,7.53,7.96,8.27,9.11,9.97,0,112200.0,X
2017-07-01 09:15:00,6.3575,7.5975,8.5075,325.25,327.75,329.75,5.1675,5.972500000000001,6.5575,7.077500000000001,7.6175,8.07,8.469999999999999,9.245,10.15,1,112200.0,X
2017-07-01 09:30:00,6.455,7.6850000000000005,8.585,327.5,329.5,331.5,5.305,6.045,6.645,7.1850000000000005,7.705,8.18,8.67,9.379999999999999,10.33,1,112200.0,X
2017-07-01 09:45:00,6.5525,7.772500000000001,8.6625,329.75,331.25,333.25,5.442500000000001,6.1175,6.7325,7.2925,7.7925,8.290000000000001,8.870000000000001,9.515,10.51,1,112200.0,X
2017-07-01 10:00:00,6.65,7.86,8.74,332.0,333.0,335.0,5.58,6.19,6.82,7.4,7.88,8.4,9.07,9.65,10.69,0,112200.0,X
2017-07-01 10:15:00,6.785000000000001,7.9975000000000005,8.875,333.0,334.25,336.0,5.6625000000000005,6.3425,7.0125,7.532500000000001,8.02,8.5175,9.1175,9.685,10.74,1,112200.0,X
2017-07-01 10:30:00,6.92,8.135,9.01,334.0,335.5,337.0,5.745,6.495,7.205,7.665,8.16,8.635,9.165,9.719999999999999,10.79,1,112200.0,X
2017-07-01 10:45:00,7.055,8.2725,9.145,335.0,336.75,338.0,5.827500000000001,6.6475,7.3975,7.797499999999999,8.3,8.7525,9.2125,9.754999999999999,10.84,1,112200.0,X
2017-07-01 11:00:00,7.19,8.41,9.28,336.0,338.0,339.0,5.91,6.8,7.59,7.93,8.44,8.87,9.26,9.79,10.89,0,112200.0,X
2017-07-01 11:15:00,7.225,8.45,9.3125,336.0,337.75,339.0,5.8375,6.785,7.5225,7.92,8.4725,8.9025,9.3325,9.9125,10.877500000000001,1,112200.0,X
2017-07-01 11:30:00,7.26,8.49,9.344999999999999,336.0,337.5,339.0,5.765000000000001,6.77,7.455,7.91,8.504999999999999,8.934999999999999,9.405000000000001,10.035,10.865,1,112200.0,X
2017-07-01 11:45:00,7.295000000000001,8.530000000000001,9.3775,336.0,337.25,339.0,5.6925,6.755,7.3875,7.8999999999999995,8.5375,8.9675,9.477500000000001,10.157499999999999,10.8525,1,112200.0,X
2017-07-01 12:00:00,7.33,8.57,9.41,336.0,337.0,339.0,5.62,6.74,7.32,7.89,8.57,9.0,9.55,10.28,10.84,0,112200.0,X
2017-07-01 12:15:00,7.36,8.6025,9.44,335.75,337.0,338.75,5.7575,6.77,7.385,7.9725,8.605,9.0775,9.63,10.3475,10.919999999999998,1,112200.0,X
2017-07-01 12:30:00,7.390000000000001,8.635,9.469999999999999,335.5,337.0,338.5,5.895,6.800000000000001,7.45,8.055,8.64,9.155000000000001,9.71,10.415,11.0,1,112200.0,X
2017-07-01 12:45:00,7.42,8.6675,9.5,335.25,337.0,338.25,6.0325,6.83,7.515000000000001,8.137500000000001,8.675,9.2325,9.79,10.4825,11.080000000000002,1,112200.0,X
2017-07-01 13:00:00,7.45,8.7,9.53,335.0,337.0,338.0,6.17,6.86,7.58,8.22,8.71,9.31,9.87,10.55,11.16,0,112200.0,X
2017-07-01 13:15:00,7.4625,8.712499999999999,9.524999999999999,334.5,336.25,337.5,6.145,6.95,7.630000000000001,8.252500000000001,8.765,9.365,9.9375,10.7075,11.370000000000001,1,112200.0,X
2017-07-01 13:30:00,7.475,8.725,9.52,334.0,335.5,337.0,6.12,7.04,7.68,8.285,8.82,9.42,10.004999999999999,10.865,11.58,1,112200.0,X
2017-07-01 13:45:00,7.4875,8.7375,9.515,333.5,334.75,336.5,6.095000000000001,7.13,7.73,8.317499999999999,8.875,9.475,10.0725,11.0225,11.79,1,112200.0,X
2017-07-01 14:00:00,7.5,8.75,9.51,333.0,334.0,336.0,6.07,7.22,7.78,8.35,8.93,9.53,10.14,11.18,12.0,0,112200.0,X
2017-07-01 14:15:00,7.5024999999999995,8.7225,9.4575,332.0,333.25,335.0,6.035,7.0825,7.6425,8.239999999999998,8.8575,9.462499999999999,10.0675,10.975,11.805,1,112200.0,X
2017-07-01 14:30:00,7.505,8.695,9.405000000000001,331.0,332.5,334.0,6.0,6.945,7.505000000000001,8.129999999999999,8.785,9.395,9.995000000000001,10.77,11.61,1,112200.0,X
2017-07-01 14:45:00,7.5075,8.6675,9.352500000000001,330.0,331.75,333.0,5.965,6.807499999999999,7.367500000000001,8.02,8.7125,9.3275,9.9225,10.565,11.415000000000001,1,112200.0,X
2017-07-01 15:00:00,7.51,8.64,9.3,329.0,331.0,332.0,5.93,6.67,7.23,7.91,8.64,9.26,9.85,10.36,11.22,0,112200.0,X
2017-07-01 15:15:00,7.550000000000001,8.645,9.27,328.75,330.5,331.5,6.0024999999999995,6.6899999999999995,7.300000000000001,7.95,8.6475,9.217500000000001,9.7575,10.265,11.06,1,112200.0,X
2017-07-01 15:30:00,7.59,8.65,9.24,328.5,330.0,331.0,6.074999999999999,6.71,7.37,7.99,8.655000000000001,9.175,9.665,10.17,10.9,1,112200.0,X
2017-07-01 15:45:00,7.629999999999999,8.655000000000001,9.21,328.25,329.5,330.5,6.1475,6.73,7.44,8.030000000000001,8.6625,9.1325,9.5725,10.075,10.74,1,112200.0,X
2017-07-01 16:00:00,7.67,8.66,9.18,328.0,329.0,330.0,6.22,6.75,7.51,8.07,8.67,9.09,9.48,9.98,10.58,0,112200.0,X
2017-07-01 16:15:00,7.75,8.7125,9.2,328.25,329.25,330.0,6.33,6.905,7.6225000000000005,8.1725,8.7225,9.17,9.56,10.0625,10.682500000000001,1,112200.0,X
2017-07-01 16:30:00,7.83,8.765,9.219999999999999,328.5,329.5,330.0,6.4399999999999995,7.0600000000000005,7.734999999999999,8.275,8.775,9.25,9.64,10.145,10.785,1,112200.0,X
2017-07-01 16:45:00,7.91,8.817499999999999,9.24,328.75,329.75,330.0,6.55,7.215,7.8475,8.377500000000001,8.8275,9.33,9.72,10.2275,10.8875,1,112200.0,X
2017-07-01 17:00:00,7.99,8.87,9.26,329.0,330.0,330.0,6.66,7.37,7.96,8.48,8.88,9.41,9.8,10.31,10.99,0,119000.0,X
2017-07-01 17:15:00,7.9525,8.82,9.2,329.0,329.75,330.0,6.7175,7.38,7.975,8.432500000000001,8.835,9.3375,9.717500000000001,10.2075,10.8575,1,119000.0,X
2017-07-01 17:30:00,7.915,8.77,9.14,329.0,329.5,330.0,6.775,7.390000000000001,7.99,8.385,8.79,9.265,9.635000000000002,10.105,10.725000000000001,1,119000.0,X
2017-07-01 17:45:00,7.8774999999999995,8.719999999999999,9.08,329.0,329.25,330.0,6.8325,7.4,8.004999999999999,8.337499999999999,8.745,9.192499999999999,9.552500000000002,10.002500000000001,10.592500000000001,1,119000.0,X
2017-07-01 18:00:00,7.84,8.67,9.02,329.0,329.0,330.0,6.89,7.41,8.02,8.29,8.7,9.12,9.47,9.9,10.46,0,119000.0,X
2017-07-01 18:15:00,7.73,8.5575,8.897499999999999,328.5,328.5,329.25,6.7875,7.315,7.904999999999999,8.19,8.58,8.9575,9.3375,9.7775,10.41,1,119000.0,X
2017-07-01 18:30:00,7.62,8.445,8.774999999999999,328.0,328.0,328.5,6.6850000000000005,7.220000000000001,7.789999999999999,8.09,8.46,8.795,9.205,9.655000000000001,10.36,1,119000.0,X
2017-07-01 18:45:00,7.510000000000001,8.332500000000001,8.6525,327.5,327.5,327.75,6.5825000000000005,7.125,7.675,7.989999999999999,8.34,8.6325,9.0725,9.5325,10.31,1,119000.0,X
2017-07-01 19:00:00,7.4,8.22,8.53,327.0,327.0,327.0,6.48,7.03,7.56,7.89,8.22,8.47,8.94,9.41,10.26,0,119000.0,X
2017-07-01 19:15:00,7.237500000000001,8.0525,8.364999999999998,326.25,326.25,326.25,6.2775,6.875,7.3525,7.7124999999999995,8.0525,8.350000000000001,8.780000000000001,9.26,10.015,1,119000.0,X
2017-07-01 19:30:00,7.075,7.885,8.2,325.5,325.5,325.5,6.075,6.720000000000001,7.145,7.535,7.885,8.23,8.620000000000001,9.11,9.77,1,119000.0,X
2017-07-01 19:45:00,6.9125,7.717499999999999,8.035,324.75,324.75,324.75,5.8725,6.565,6.9375,7.3575,7.717499999999999,8.11,8.46,8.96,9.524999999999999,1,119000.0,X
2017-07-01 20:00:00,6.75,7.55,7.87,324.0,324.0,324.0,5.67,6.41,6.73,7.18,7.55,7.99,8.3,8.81,9.28,0,119000.0,X
2017-07-01 20:15:00,6.58,7.4125,7.77,322.5,322.75,322.75,5.5775,6.2325,6.59,7.02,7.4125,7.8149999999999995,8.172500000000001,8.6475,9.122499999999999,1,119000.0,X
2017-07-01 20:30:00,6.41,7.275,7.67,321.0,321.5,321.5,5.484999999999999,6.055,6.45,6.859999999999999,7.275,7.640000000000001,8.045,8.485,8.965,1,119000.0,X
2017-07-01 20:45:00,6.24,7.1375,7.57,319.5,320.25,320.25,5.3925,5.8775,6.31,6.7,7.1375,7.465,7.9175,8.3225,8.807500000000001,1,119000.0,X
2017-07-01 21:00:00,6.07,7.0,7.47,318.0,319.0,319.0,5.3,5.7,6.17,6.54,7.0,7.29,7.79,8.16,8.65,0,119000.0,X
2017-07-01 21:15:00,5.94,6.895,7.3925,316.25,317.5,317.75,5.2225,5.635000000000001,6.09,6.44,6.905,7.2,7.6625000000000005,8.145,8.6225,1,119000.0,X
2017-07-01 21:30:00,5.8100000000000005,6.79,7.3149999999999995,314.5,316.0,316.5,5.145,5.57,6.01,6.34,6.8100000000000005,7.109999999999999,7.535,8.129999999999999,8.594999999999999,1,119000.0,X
2017-07-01 21:45:00,5.68,6.6850000000000005,7.2375,312.75,314.5,315.25,5.0675,5.505,5.93,6.239999999999999,6.715,7.02,7.4075,8.114999999999998,8.567499999999999,1,119000.0,X
2017-07-01 22:00:00,5.55,6.58,7.16,311.0,313.0,314.0,4.99,5.44,5.85,6.14,6.62,6.93,7.28,8.1,8.54,0,119000.0,X
2017-07-01 22:15:00,5.427499999999999,6.487500000000001,7.0925,309.5,311.75,313.0,4.865,5.34,5.784999999999999,6.08,6.5175,6.8475,7.1825,7.892499999999999,8.3525,1,119000.0,X
2017-07-01 22:30:00,5.305,6.395,7.025,308.0,310.5,312.0,4.74,5.24,5.72,6.02,6.415,6.765,7.085,7.685,8.165,1,119000.0,X
2017-07-01 22:45:00,5.1825,6.3025,6.9575,306.5,309.25,311.0,4.615,5.140000000000001,5.654999999999999,5.960000000000001,6.3125,6.682499999999999,6.9875,7.477499999999999,7.9775,1,119000.0,X
2017-07-01 23:00:00,5.06,6.21,6.89,305.0,308.0,310.0,4.49,5.04,5.59,5.9,6.21,6.6,6.89,7.27,7.79,0,119000.0,X
2017-07-01 23:15:00,4.8125,5.9825,6.685,299.0,302.25,305.0,4.3525,4.8725000000000005,5.3774999999999995,5.69,5.99,6.357499999999999,6.637499999999999,6.99,7.5125,1,119000.0,X
2017-07-01 23:30:00,4.5649999999999995,5.755,6.48,293.0,296.5,300.0,4.215,4.705,5.165,5.48,5.77,6.115,6.385,6.71,7.234999999999999,1,119000.0,X
2017-07-01 23:45:00,4.3175,5.5275,6.275,287.0,290.75,295.0,4.077500000000001,4.5375,4.952500000000001,5.27,5.55,5.8725000000000005,6.1325,6.430000000000001,6.9575,1,119000.0,X
2017-07-02 00:00:00,4.07,5.3,6.07,281.0,285.0,290.0,3.94,4.37,4.74,5.06,5.33,5.63,5.88,6.15,6.68,0,119000.0,X
2017-07-02 00:15:00,4.0575,5.307499999999999,6.08,276.0,280.25,285.75,3.9575,4.4,4.75,5.05,5.3375,5.6125,5.86,6.120000000000001,6.635,1,119000.0,X
2017-07-02 00:30:00,4.045,5.3149999999999995,6.09,271.0,275.5,281.5,3.9749999999999996,4.43,4.76,5.039999999999999,5.345000000000001,5.595,5.84,6.09,6.59,1,119000.0,X
2017-07-02 00:45:00,4.0325,5.3225,6.1000000000000005,266.0,270.75,277.25,3.9924999999999997,4.46,4.77,5.029999999999999,5.352500000000001,5.5775,5.819999999999999,6.0600000000000005,6.545,1,119000.0,X
2017-07-02 01:00:00,4.02,5.33,6.11,261.0,266.0,273.0,4.01,4.49,4.78,5.02,5.36,5.56,5.8,6.03,6.5,0,119000.0,X
2017-07-02 01:15:00,4.0825,5.445,6.2625,256.5,261.75,269.0,4.0275,4.565,4.8825,5.135,5.470000000000001,5.6899999999999995,5.922499999999999,6.17,6.63,1,119000.0,X
2017-07-02 01:30:00,4.145,5.5600000000000005,6.415,252.0,257.5,265.0,4.045,4.640000000000001,4.985,5.25,5.58,5.82,6.045,6.3100000000000005,6.76,1,119000.0,X
2017-07-02 01:45:00,4.2075,5.675000000000001,6.5675,247.5,253.25,261.0,4.0625,4.715,5.0875,5.365,5.6899999999999995,5.95,6.1675,6.45,6.89,1,119000.0,X
2017-07-02 02:00:00,4.27,5.79,6.72,243.0,249.0,257.0,4.08,4.79,5.19,5.48,5.8,6.08,6.29,6.59,7.02,0,119000.0,X
2017-07-02 02:15:00,4.3575,5.9225,6.925,241.25,247.0,255.0,4.3025,4.955,5.32,5.6000000000000005,5.935,6.2225,6.4375,6.74,7.199999999999999,1,119000.0,X
2017-07-02 02:30:00,4.445,6.055,7.13,239.5,245.0,253.0,4.525,5.12,5.45,5.720000000000001,6.07,6.365,6.585,6.890000000000001,7.38,1,119000.0,X
2017-07-02 02:45:00,4.5325,6.1875,7.335,237.75,243.0,251.0,4.7475000000000005,5.285,5.58,5.84,6.205,6.5075,6.7325,7.04,7.56,1,119000.0,X
2017-07-02 03:00:00,4.62,6.32,7.54,236.0,241.0,249.0,4.97,5.45,5.71,5.96,6.34,6.65,6.88,7.19,7.74,0,119000.0,X
2017-07-02 03:15:00,4.6775,6.4025,7.6725,234.75,239.75,247.5,5.0875,5.5475,5.8175,6.0675,6.42,6.715000000000001,6.955,7.305,7.8175,1,119000.0,X
2017-07-02 03:30:00,4.734999999999999,6.485,7.805,233.5,238.5,246.0,5.205,5.645,5.925,6.175,6.5,6.78,7.029999999999999,7.42,7.8950000000000005,1,119000.0,X
2017-07-02 03:45:00,4.7924999999999995,6.567500000000001,7.9375,232.25,237.25,244.5,5.3225,5.7425,6.0325,6.2825,6.58,6.845000000000001,7.1049999999999995,7.535000000000001,7.9725,1,119000.0,X
2017-07-02 04:00:00,4.85,6.65,8.07,231.0,236.0,243.0,5.44,5.84,6.14,6.39,6.66,6.91,7.18,7.65,8.05,0,119000.0,X
2017-07-02 04:15:00,4.8625,6.665000000000001,8.1225,230.0,235.0,241.75,5.4475,5.8525,6.14,6.4125,6.675,6.9025,7.17,7.6325,8.055,1,119000.0,X
2017-07-02 04:30:00,4.875,6.68,8.175,229.0,234.0,240.5,5.455,5.865,6.14,6.4350000000000005,6.6899999999999995,6.895,7.16,7.615,8.06,1,119000.0,X
2017-07-02 04:45:00,4.8875,6.695,8.2275,228.0,233.0,239.25,5.4625,5.8774999999999995,6.14,6.4575000000000005,6.705,6.8875,7.1499999999999995,7.5975,8.065000000000001,1,119000.0,X
2017-07-02 05:00:00,4.9,6.71,8.28,227.0,232.0,238.0,5.47,5.89,6.14,6.48,6.72,6.88,7.14,7.58,8.07,0,119000.0,X
2017-07-02 05:15:00,4.8100000000000005,6.5675,8.09,229.0,234.0,240.0,5.3125,5.72,5.9925,6.3125,6.5825,6.79,7.069999999999999,7.510000000000001,7.98,1,119000.0,X
2017-07-02 05:30:00,4.720000000000001,6.425,7.8999999999999995,231.0,236.0,242.0,5.154999999999999,5.55,5.845,6.145,6.445,6.699999999999999,7.0,7.4399999999999995,7.890000000000001,1,119000.0,X
2017-07-02 05:45:00,4.630000000000001,6.2825,7.709999999999999,233.0,238.0,244.0,4.9975,5.38,5.6975,5.9775,6.307499999999999,6.609999999999999,6.930000000000001,7.369999999999999,7.8,1,119000.0,X
2017-07-02 06:00:00,4.54,6.14,7.52,235.0,240.0,246.0,4.84,5.21,5.55,5.81,6.17,6.52,6.86,7.3,7.71,0,119000.0,X
2017-07-02 06:15:00,4.487500000000001,6.0275,7.3475,238.75,243.5,249.75,4.6925,5.09,5.422499999999999,5.695,6.05,6.365,6.695,7.1225,7.5249999999999995,1,119000.0,X
2017-07-02 06:30:00,4.4350000000000005,5.915,7.175,242.5,247.0,253.5,4.545,4.970000000000001,5.295,5.58,5.93,6.21,6.53,6.945,7.34,1,119000.0,X
2017-07-02 06:45:00,4.3825,5.8025,7.0025,246.25,250.5,257.25,4.3975,4.8500000000000005,5.1675,5.464999999999999,5.8100000000000005,6.055000000000001,6.365,6.7675,7.155,1,119000.0,X
2017-07-02 07:00:00,4.33,5.69,6.83,250.0,254.0,261.0,4.25,4.73,5.04,5.35,5.69,5.9,6.2,6.59,6.97,0,119000.0,X
2017-07-02 07:15:00,4.29,5.5825,6.670000000000001,254.25,258.5,265.25,4.13,4.612500000000001,4.952500000000001,5.257499999999999,5.5875,5.807500000000001,6.115,6.495,6.8525,1,119000.0,X
2017-07-02 07:30:00,4.25,5.475,6.51,258.5,263.0,269.5,4.01,4.495,4.865,5.165,5.485,5.715,6.03,6.4,6.734999999999999,1,119000.0,X
2017-07-02 07:45:00,4.21,5.3675,6.35,262.75,267.5,273.75,3.89,4.3774999999999995,4.7775,5.0725,5.3825,5.6225000000000005,5.945,6.305,6.6175,1,119000.0,X
2017-07-02 08:00:00,4.17,5.26,6.19,267.0,272.0,278.0,3.77,4.26,4.69,4.98,5.28,5.53,5.86,6.21,6.5,0,112200.0,X
2017-07-02 08:15:00,4.2775,5.3175,6.1850000000000005,269.25,273.75,279.0,3.8600000000000003,4.345,4.765000000000001,5.04,5.3325,5.5675,5.9,6.24,6.5625,1,112200.0,X
2017-07-02 08:30:00,4.385,5.375,6.18,271.5,275.5,280.0,3.95,4.43,4.84,5.1,5.385,5.605,5.9399999999999995,6.27,6.625,1,112200.0,X
2017-07-02 08:45:00,4.4925,5.432499999999999,6.175,273.75,277.25,281.0,4.04,4.515,4.915,5.16,5.4375,5.6425,5.9799999999999995,6.300000000000001,6.6875,1,112200.0,X
2017-07-02 09:00:00,4.6,5.49,6.17,276.0,279.0,282.0,4.13,4.6,4.99,5.22,5.49,5.68,6.02,6.33,6.75,0,112200.0,X
2017-07-02 09:15:00,4.695,5.5424999999999995,6.172499999999999,277.25,280.0,282.75,4.155,4.6425,5.0375,5.2725,5.545,5.779999999999999,6.085,6.4125000000000005,6.8375,1,112200.0,X
2017-07-02 09:30:00,4.79,5.595000000000001,6.175,278.5,281.0,283.5,4.18,4.685,5.085,5.324999999999999,5.6,5.88,6.15,6.495,6.925,1,112200.0,X
2017-07-02 09:45:00,4.885,5.647500000000001,6.1775,279.75,282.0,284.25,4.205,4.727499999999999,5.1325,5.3774999999999995,5.654999999999999,5.98,6.215,6.577500000000001,7.012499999999999,1,112200.0,X
2017-07-02 10:00:00,4.98,5.7,6.18,281.0,283.0,285.0,4.23,4.77,5.18,5.43,5.71,6.08,6.28,6.66,7.1,0,112200.0,X
2017-07-02 10:15:00,5.077500000000001,5.7525,6.1775,282.25,284.0,285.5,4.242500000000001,4.842499999999999,5.2375,5.4775,5.762499999999999,6.11,6.33,6.705,7.159999999999999,1,112200.0,X
2017-07-02 10:30:00,5.175000000000001,5.805,6.175,283.5,285.0,286.0,4.255000000000001,4.914999999999999,5.295,5.525,5.8149999999999995,6.140000000000001,6.380000000000001,6.75,7.22,1,112200.0,X
2017-07-02 10:45:00,5.2725,5.8575,6.172499999999999,284.75,286.0,286.5,4.2675,4.9875,5.3525,5.5725,5.8675,6.17,6.430000000000001,6.795,7.279999999999999,1,112200.0,X
2017-07-02 11:00:00,5.37,5.91,6.17,286.0,287.0,287.0,4.28,5.06,5.41,5.62,5.92,6.2,6.48,6.84,7.34,0,112200.0,X
2017-07-02 11:15:00,5.42,5.9475,6.192499999999999,287.25,288.25,288.25,4.422499999999999,5.0825,5.44,5.6575,5.9575,6.2275,6.5275,6.8875,7.3675,1,112200.0,X
2017-07-02 11:30:00,5.470000000000001,5.984999999999999,6.215,288.5,289.5,289.5,4.5649999999999995,5.105,5.470000000000001,5.695,5.995,6.255,6.575,6.9350000000000005,7.395,1,112200.0,X
