epoch;cumulative_absolute_percentage_error_kerras_metric;loss;root_mean_squared_error;val_cumulative_absolute_percentage_error_kerras_metric;val_loss;val_root_mean_squared_error
40;0.059063397347927094;119995056.0;10954.2255859375;0.05619954690337181;105785952.0;10285.2294921875
41;0.059165142476558685;120230496.0;10964.966796875;0.05448649451136589;99570056.0;9978.4794921875
42;0.058951131999492645;119427768.0;10928.30078125;0.05359364300966263;95538568.0;9774.3828125
43;0.058964069932699203;119196536.0;10917.716796875;0.053395405411720276;96093200.0;9802.7138671875
44;0.05849790945649147;118075160.0;10866.2392578125;0.05399901419878006;96700536.0;9833.642578125
45;0.05819331109523773;117818544.0;10854.4248046875;0.05378197506070137;96775576.0;9837.4580078125
46;0.05827014893293381;117710592.0;10849.451171875;0.054274167865514755;95264720.0;9760.3642578125
47;0.05853313207626343;118541608.0;10887.681640625;0.05569956824183464;106502776.0;10320.0185546875
48;0.058254070580005646;117422376.0;10836.1611328125;0.056349944323301315;109584664.0;10468.26953125
49;0.05834519863128662;117751936.0;10851.3564453125;0.056478243321180344;105920976.0;10291.7919921875
50;0.05827442556619644;117440176.0;10836.982421875;0.054996587336063385;96717488.0;9834.5048828125
51;0.05806847661733627;116888080.0;10811.4794921875;0.05398593842983246;96348008.0;9815.7021484375
52;0.058216676115989685;117527720.0;10841.01953125;0.05600956082344055;107895592.0;10387.2802734375
53;0.05823046714067459;117027304.0;10817.916015625;0.05361471697688103;95259232.0;9760.0830078125
54;0.05818070471286774;117298696.0;10830.4521484375;0.05400208383798599;95409096.0;9767.7578125
55;0.05793926119804382;116278968.0;10783.2724609375;0.054327014833688736;98608840.0;9930.1982421875
56;0.05832568556070328;117618928.0;10845.2255859375;0.05458780378103256;96723552.0;9834.8134765625
57;0.0578877329826355;116435680.0;10790.5361328125;0.055403247475624084;98347480.0;9917.0302734375
58;0.05807499587535858;116725920.0;10803.9765625;0.05336206778883934;95812528.0;9788.3876953125
59;0.057741813361644745;115920248.0;10766.6259765625;0.054462969303131104;100571568.0;10028.537109375
60;0.057796407490968704;116028528.0;10771.6533203125;0.05521830543875694;96796856.0;9838.5390625
61;0.058166779577732086;117561384.0;10842.572265625;0.054165493696928024;99021288.0;9950.9443359375
62;0.05766330659389496;115980792.0;10769.4375;0.05408616364002228;96273936.0;9811.9287109375
63;0.057905640453100204;116259720.0;10782.3798828125;0.05481722950935364;101957024.0;10097.376953125
64;0.05780526623129845;116432504.0;10790.3896484375;0.059201911091804504;120054128.0;10956.9208984375
65;0.057760633528232574;115899688.0;10765.671875;0.056239474564790726;106508640.0;10320.302734375
66;0.05835570767521858;118166360.0;10870.4345703125;0.054994214326143265;102544056.0;10126.404296875
67;0.057655952870845795;115341352.0;10739.708984375;0.0551689937710762;96439568.0;9820.365234375
68;0.057858288288116455;116094816.0;10774.73046875;0.054332856088876724;101100760.0;10054.88671875
69;0.057610008865594864;115700648.0;10756.4228515625;0.054679375141859055;96942208.0;9845.9228515625
70;0.05737651512026787;114716280.0;10710.568359375;0.05467723682522774;101456600.0;10072.56640625
71;0.0574062205851078;114974560.0;10722.619140625;0.05583228915929794;105387864.0;10265.859375
72;0.057352907955646515;114584776.0;10704.427734375;0.054850682616233826;102366808.0;10117.6484375
73;0.05734524130821228;114409272.0;10696.2265625;0.05497869849205017;103593248.0;10178.0771484375
74;0.057148609310388565;114152096.0;10684.1982421875;0.054763976484537125;103079808.0;10152.822265625
75;0.05751257762312889;115335536.0;10739.4384765625;0.054482851177453995;99300032.0;9964.9404296875
76;0.05713341757655144;113738840.0;10664.8408203125;0.05454843118786812;97645592.0;9881.578125
77;0.05706476420164108;113950512.0;10674.7607421875;0.05381612479686737;97537632.0;9876.1142578125
78;0.05725709721446037;114198576.0;10686.373046875;0.05489767715334892;97917632.0;9895.333984375
79;0.05742758885025978;114964600.0;10722.154296875;0.05504971370100975;96290600.0;9812.77734375
80;0.057511456310749054;115018032.0;10724.646484375;0.05342499166727066;97372856.0;9867.7685546875
81;0.05715876817703247;113929648.0;10673.783203125;0.05612398311495781;105902952.0;10290.916015625
82;0.05739626660943031;114896992.0;10719.0009765625;0.05395300313830376;98309600.0;9915.1201171875
83;0.05730138346552849;114519808.0;10701.392578125;0.05461940914392471;101306800.0;10065.1279296875
84;0.05714092403650284;114222552.0;10687.4951171875;0.0560140423476696;99220912.0;9960.9697265625
85;0.05719516798853874;113853672.0;10670.2236328125;0.05611569061875343;106618296.0;10325.61328125
86;0.05751253664493561;115036248.0;10725.4951171875;0.05528063699603081;97081160.0;9852.9765625
87;0.0570286363363266;113335472.0;10645.9130859375;0.0544368140399456;99581816.0;9979.0693359375
88;0.05721452459692955;114174024.0;10685.224609375;0.05505814030766487;101771976.0;10088.2099609375
89;0.056866325438022614;113047520.0;10632.380859375;0.05550789460539818;103864440.0;10191.390625
90;0.05735889449715614;114439008.0;10697.6162109375;0.05455649644136429;100385984.0;10019.2802734375
91;0.057126931846141815;113503768.0;10653.814453125;0.05922147259116173;121471184.0;11021.396484375
92;0.05758591741323471;115830320.0;10762.44921875;0.055295851081609726;103091496.0;10153.3984375
93;0.05671749636530876;112532104.0;10608.115234375;0.0541350319981575;98755064.0;9937.5576171875
94;0.05708940327167511;113440040.0;10650.8232421875;0.05477427691221237;97425368.0;9870.4287109375
95;0.05701994150876999;113202688.0;10639.6748046875;0.054114267230033875;97072432.0;9852.5341796875
96;0.05669204890727997;112582040.0;10610.46875;0.05373460426926613;95750640.0;9785.2255859375
97;0.056601185351610184;112419408.0;10602.8017578125;0.05426626279950142;97383000.0;9868.2822265625
98;0.05660272389650345;112266576.0;10595.591796875;0.0601290687918663;108789312.0;10430.2119140625
99;0.05667915940284729;112305192.0;10597.4140625;0.05642014369368553;108769008.0;10429.23828125
100;0.05697368457913399;113053536.0;10632.6630859375;0.05508143827319145;102530072.0;10125.712890625
101;0.05663081258535385;112140664.0;10589.6484375;0.05496818572282791;97002320.0;9848.9755859375
102;0.056610338389873505;112057320.0;10585.712890625;0.05661904066801071;109677632.0;10472.708984375
103;0.05662042647600174;112027496.0;10584.3046875;0.0548892617225647;101540088.0;10076.7099609375
104;0.056927286088466644;113207568.0;10639.904296875;0.05371600389480591;96427128.0;9819.7314453125
105;0.056741777807474136;112801984.0;10620.828125;0.05368906259536743;97343608.0;9866.2861328125
106;0.05670745298266411;112776600.0;10619.6328125;0.05447923392057419;96908472.0;9844.2099609375
107;0.056470781564712524;112072080.0;10586.41015625;0.05551346763968468;104095632.0;10202.7265625
108;0.056532613933086395;111961776.0;10581.19921875;0.055755894631147385;101232720.0;10061.447265625
109;0.05687681585550308;112392976.0;10601.5556640625;0.0555197149515152;100110608.0;10005.5283203125
110;0.05650103837251663;112139144.0;10589.5771484375;0.0554179847240448;103746144.0;10185.5849609375
111;0.05635891482234001;111656920.0;10566.783203125;0.05541685223579407;99427328.0;9971.3251953125
112;0.056297097355127335;111350152.0;10552.2578125;0.05439378321170807;96804520.0;9838.9287109375
113;0.056617531925439835;111959568.0;10581.0947265625;0.05399370193481445;97944248.0;9896.6787109375
114;0.056493498384952545;111273304.0;10548.6162109375;0.05338085815310478;96299576.0;9813.234375
115;0.05624992772936821;111451144.0;10557.0419921875;0.058447811752557755;102926096.0;10145.25
116;0.056522976607084274;112060736.0;10585.8740234375;0.05464142560958862;97593664.0;9878.9501953125
117;0.056651175022125244;112399488.0;10601.8623046875;0.05452665314078331;97203984.0;9859.2080078125
118;0.05652417615056038;111880280.0;10577.34765625;0.05448021739721298;100215600.0;10010.7744140625
119;0.056251730769872665;111118464.0;10541.2744140625;0.05427791178226471;100524352.0;10026.18359375
120;0.0561174713075161;110600240.0;10516.6650390625;0.054627370089292526;100234808.0;10011.7333984375
121;0.05620504915714264;111231944.0;10546.6552734375;0.05415530502796173;97195160.0;9858.7607421875
122;0.05603226646780968;110058280.0;10490.8662109375;0.056157149374485016;108449088.0;10413.888671875
123;0.056291066110134125;110970912.0;10534.2734375;0.055222488939762115;103623184.0;10179.546875
124;0.05651937425136566;112009768.0;10583.466796875;0.05625269562005997;107116200.0;10349.6953125
125;0.056079186499118805;110500504.0;10511.921875;0.05438346788287163;98182104.0;9908.6884765625
126;0.05625826120376587;111292864.0;10549.54296875;0.05437634512782097;97087736.0;9853.310546875
127;0.056080687791109085;110595376.0;10516.43359375;0.0549711138010025;97756120.0;9887.1689453125
128;0.05611411854624748;110507904.0;10512.2734375;0.05444345995783806;98235592.0;9911.38671875
129;0.056156355887651443;110790056.0;10525.685546875;0.05516000837087631;97905080.0;9894.69921875
130;0.05603132024407387;110018432.0;10488.966796875;0.057267289608716965;113603256.0;10658.482421875
131;0.056296203285455704;111156304.0;10543.068359375;0.054667845368385315;99900624.0;9995.029296875
132;0.05615320801734924;110797232.0;10526.0263671875;0.05498103052377701;98006632.0;9899.830078125
133;0.0561116524040699;110615048.0;10517.369140625;0.056119512766599655;107741560.0;10379.86328125
134;0.05604609474539757;110277440.0;10501.306640625;0.05679916590452194;101674864.0;10083.3955078125
135;0.05617302283644676;110895224.0;10530.6796875;0.05419591814279556;96946216.0;9846.126953125
136;0.05569278448820114;109329416.0;10456.0703125;0.05436937138438225;99006224.0;9950.1865234375
137;0.056022483855485916;110679048.0;10520.4111328125;0.05509098246693611;102437888.0;10121.16015625
138;0.05609310045838356;110497400.0;10511.7744140625;0.054562319070100784;96294952.0;9812.9990234375
139;0.0558219812810421;109829448.0;10479.9541015625;0.054125770926475525;97594328.0;9878.984375
140;0.05590663477778435;109963208.0;10486.333984375;0.05454982444643974;101172800.0;10058.46875
141;0.05549202486872673;109112112.0;10445.673828125;0.056453682482242584;100536128.0;10026.7705078125
142;0.056053366512060165;110189968.0;10497.140625;0.05493246018886566;97941176.0;9896.5234375
143;0.056187890470027924;110624232.0;10517.8056640625;0.05536549910902977;103183216.0;10157.9140625
144;0.05576053261756897;109649216.0;10471.3515625;0.054676394909620285;98611072.0;9930.310546875
145;0.055862072855234146;109639584.0;10470.8916015625;0.05403663590550423;96973552.0;9847.5146484375
146;0.05592000111937523;109905320.0;10483.57421875;0.05506257340312004;102294632.0;10114.0810546875
147;0.05585753545165062;110006200.0;10488.3837890625;0.054701320827007294;99408176.0;9970.365234375
148;0.0559462308883667;110041072.0;10490.046875;0.05483260378241539;100379928.0;10018.978515625
149;0.055890388786792755;110255608.0;10500.2666015625;0.05567241832613945;102236992.0;10111.23046875
150;0.05566270276904106;109251488.0;10452.34375;0.054684583097696304;97920768.0;9895.4921875
151;0.055306609719991684;108190824.0;10401.4814453125;0.0549483485519886;98777472.0;9938.685546875
152;0.055747140198946;109472088.0;10462.890625;0.05508529767394066;98340344.0;9916.669921875
153;0.055867113173007965;109833472.0;10480.146484375;0.055400919169187546;103636712.0;10180.2119140625
154;0.05577710270881653;109868576.0;10481.8212890625;0.057168059051036835;111540072.0;10561.2529296875
155;0.05578786879777908;109635888.0;10470.7158203125;0.055664028972387314;101089656.0;10054.3349609375
156;0.05591115728020668;110100576.0;10492.8818359375;0.05541924759745598;105682288.0;10280.189453125
157;0.05562719702720642;109080224.0;10444.1474609375;0.05612097308039665;99723336.0;9986.1572265625
158;0.05561109259724617;109211024.0;10450.4072265625;0.05523398518562317;101008632.0;10050.3046875
159;0.05581747740507126;109719464.0;10474.7060546875;0.05476776137948036;100657296.0;10032.810546875
160;0.055744435638189316;109649608.0;10471.37109375;0.055073413997888565;102834592.0;10140.7392578125
161;0.05548530071973801;108742184.0;10427.9521484375;0.05587773770093918;101397488.0;10069.6318359375
162;0.05556578189134598;108829000.0;10432.1142578125;0.05457973852753639;100361304.0;10018.048828125
163;0.05567003786563873;109679064.0;10472.77734375;0.05425479635596275;98180896.0;9908.626953125
164;0.055566657334566116;108978488.0;10439.2763671875;0.05785232409834862;114262856.0;10689.380859375
165;0.05581365153193474;109692776.0;10473.431640625;0.05676775053143501;109443624.0;10461.5302734375
166;0.05577624589204788;109837712.0;10480.3486328125;0.055615976452827454;98782992.0;9938.962890625
167;0.055467598140239716;108379424.0;10410.5439453125;0.05563564971089363;104491216.0;10222.0947265625
168;0.05544281005859375;108697552.0;10425.8115234375;0.05552484840154648;105358584.0;10264.4326171875
169;0.055707212537527084;109433896.0;10461.0654296875;0.056960731744766235;112270584.0;10595.78125
170;0.05535992980003357;108463040.0;10414.55859375;0.05467342957854271;100734520.0;10036.658203125
171;0.0554877407848835;108330496.0;10408.193359375;0.054101213812828064;97699888.0;9884.3251953125
172;0.05543927475810051;108372584.0;10410.21484375;0.054746780544519424;100661760.0;10033.033203125
173;0.055463582277297974;108584384.0;10420.3828125;0.05494232848286629;101775376.0;10088.3779296875
174;0.05596707761287689;110090784.0;10492.416015625;0.0539676770567894;97439312.0;9871.134765625
175;0.05545319616794586;108562336.0;10419.3251953125;0.05461636930704117;101856848.0;10092.4150390625
176;0.05533529445528984;108141632.0;10399.1162109375;0.05452125519514084;97030352.0;9850.3984375
177;0.05541514977812767;108710352.0;10426.42578125;0.054206784814596176;99391600.0;9969.533203125
178;0.05557667836546898;108326392.0;10407.99609375;0.05392853170633316;96880568.0;9842.7919921875
179;0.055463824421167374;108693392.0;10425.6123046875;0.05522821471095085;102850968.0;10141.5458984375
180;0.05540682002902031;108303936.0;10406.91796875;0.054705552756786346;97896352.0;9894.2587890625
181;0.05547286942601204;108692904.0;10425.5888671875;0.05471266433596611;97472816.0;9872.83203125
182;0.05541978403925896;108159672.0;10399.984375;0.05675986409187317;100969632.0;10048.3642578125
183;0.055541981011629105;108682832.0;10425.10546875;0.05555121600627899;101165688.0;10058.115234375
184;0.055244896560907364;107615720.0;10373.7998046875;0.05599977448582649;105912600.0;10291.384765625
185;0.055315881967544556;108115384.0;10397.8544921875;0.055031388998031616;98561432.0;9927.8115234375
186;0.05515732243657112;107277808.0;10357.5;0.054758310317993164;97321368.0;9865.1591796875
187;0.05526053160429001;107924896.0;10388.6904296875;0.054768357425928116;98640736.0;9931.8037109375
188;0.05534396320581436;107899008.0;10387.4443359375;0.054529234766960144;99675192.0;9983.74609375
189;0.055261868983507156;107682872.0;10377.0361328125;0.05387873947620392;95957152.0;9795.7724609375
190;0.05539027974009514;108322248.0;10407.796875;0.05720682442188263;112111200.0;10588.2578125
191;0.0552968867123127;107862712.0;10385.697265625;0.05521736294031143;99672528.0;9983.61328125
192;0.055194105952978134;107400320.0;10363.412109375;0.05558774247765541;104383400.0;10216.8193359375
193;0.0550907738506794;107118472.0;10349.8056640625;0.055676065385341644;103484136.0;10172.71484375
194;0.05495668575167656;106862624.0;10337.4384765625;0.05638659745454788;105820480.0;10286.908203125
195;0.05514033883810043;107353888.0;10361.171875;0.05564248189330101;104236440.0;10209.625
196;0.055412378162145615;108620080.0;10422.095703125;0.05474735423922539;98033440.0;9901.18359375
197;0.05530301854014397;107907544.0;10387.85546875;0.05545583739876747;101890560.0;10094.0849609375
198;0.0552198588848114;107773688.0;10381.4111328125;0.055527254939079285;100990976.0;10049.4267578125
199;0.05520714819431305;107487968.0;10367.640625;0.05467969924211502;100093584.0;10004.677734375
200;0.05506609007716179;107395592.0;10363.1845703125;0.05499402806162834;100649704.0;10032.4326171875
201;0.055133283138275146;107612928.0;10373.6650390625;0.05488172173500061;99744344.0;9987.208984375
202;0.055354200303554535;108022576.0;10393.390625;0.056044720113277435;102576336.0;10127.998046875
203;0.054879628121852875;106510296.0;10320.3828125;0.05516421049833298;97888984.0;9893.8857421875
204;0.055191293358802795;107437088.0;10365.1865234375;0.05497261881828308;99847400.0;9992.3671875
205;0.05500449612736702;107024272.0;10345.2529296875;0.05574263632297516;100355208.0;10017.744140625
206;0.05488703399896622;106480464.0;10318.9375;0.05763909965753555;113501288.0;10653.6982421875
207;0.05521878972649574;107884056.0;10386.724609375;0.054778117686510086;98140456.0;9906.5859375
208;0.054990772157907486;106862216.0;10337.41796875;0.05534450709819794;100204864.0;10010.2373046875
209;0.054799165576696396;105984608.0;10294.8828125;0.057343482971191406;112148768.0;10590.03125
210;0.055091530084609985;107403992.0;10363.58984375;0.056135810911655426;106731712.0;10331.1044921875
211;0.05511411651968956;107176784.0;10352.6220703125;0.05877949297428131;118325304.0;10877.7431640625
212;0.055400386452674866;108699536.0;10425.9072265625;0.05444807931780815;98346616.0;9916.986328125
213;0.05493833124637604;106976336.0;10342.9365234375;0.055564407259225845;105520400.0;10272.3125
214;0.05516718700528145;107486656.0;10367.5771484375;0.05511107295751572;100227904.0;10011.388671875
215;0.05473602935671806;106143768.0;10302.609375;0.057327501475811005;103611096.0;10178.953125
216;0.055019937455654144;107112152.0;10349.5;0.055270966142416;102223936.0;10110.5849609375
217;0.055002473294734955;106858832.0;10337.2548828125;0.054819922894239426;99144864.0;9957.1513671875
218;0.05488067492842674;106468024.0;10318.333984375;0.05587945878505707;101363672.0;10067.9521484375
219;0.054859407246112823;106250136.0;10307.7705078125;0.05735933035612106;110885624.0;10530.224609375
220;0.05512508377432823;107107800.0;10349.2900390625;0.05564118176698685;104301592.0;10212.8154296875
221;0.05487426370382309;106444008.0;10317.1708984375;0.05476232245564461;97956344.0;9897.2900390625
222;0.054703403264284134;106078776.0;10299.455078125;0.05841027945280075;114736216.0;10711.4990234375
223;0.054864201694726944;106460744.0;10317.9814453125;0.05490527302026749;99404480.0;9970.1796875
224;0.054631855338811874;105718056.0;10281.9287109375;0.05583999678492546;100695064.0;10034.6923828125
225;0.05503486096858978;107053856.0;10346.6826171875;0.05627100169658661;100658952.0;10032.8935546875
226;0.054812535643577576;106390560.0;10314.580078125;0.055095214396715164;100009040.0;10000.4521484375
227;0.054614633321762085;105609808.0;10276.6630859375;0.05611591413617134;102509000.0;10124.6728515625
228;0.05498164892196655;106847248.0;10336.6943359375;0.05610020458698273;99391368.0;9969.5224609375
229;0.054643984884023666;105858808.0;10288.7705078125;0.05512959510087967;99462208.0;9973.07421875
230;0.05484798923134804;106306192.0;10310.4892578125;0.05462886020541191;100784056.0;10039.1259765625
231;0.05436689779162407;104872216.0;10240.7138671875;0.05443708226084709;99045840.0;9952.177734375
232;0.054784562438726425;106193992.0;10305.046875;0.0551174022257328;102386136.0;10118.603515625
233;0.054581042379140854;105790352.0;10285.443359375;0.05662893131375313;107671216.0;10376.474609375
234;0.05467744916677475;105658320.0;10279.0234375;0.05571947619318962;99118536.0;9955.8291015625
235;0.05498332157731056;106832000.0;10335.95703125;0.05577266588807106;100628760.0;10031.388671875
236;0.05462435260415077;105676808.0;10279.9228515625;0.05445780232548714;97722216.0;9885.4541015625
237;0.05457858368754387;105369080.0;10264.9443359375;0.05554536357522011;103342624.0;10165.7568359375
238;0.054508838802576065;105332264.0;10263.150390625;0.05823991820216179;115398376.0;10742.36328125
239;0.05457254499197006;105666784.0;10279.4345703125;0.055114734917879105;100426944.0;10021.32421875
240;0.05459531396627426;105630536.0;10277.671875;0.05557267367839813;98978184.0;9948.7783203125
241;0.054526105523109436;105090016.0;10251.341796875;0.054841045290231705;99347912.0;9967.3427734375
242;0.0544825904071331;105570768.0;10274.763671875;0.05495435371994972;101115720.0;10055.630859375
243;0.05440787598490715;105032248.0;10248.5244140625;0.0570467934012413;102341272.0;10116.3857421875
244;0.05429241433739662;104807504.0;10237.5537109375;0.05478439852595329;100705232.0;10035.19921875
245;0.05450233817100525;105363456.0;10264.669921875;0.05503561720252037;100110952.0;10005.5458984375
246;0.05441261827945709;104994584.0;10246.6865234375;0.056188296526670456;107498520.0;10368.1494140625
247;0.0543949231505394;105229656.0;10258.150390625;0.05575140565633774;102859728.0;10141.978515625
248;0.05423075333237648;104418184.0;10218.521484375;0.05412552133202553;97908504.0;9894.8720703125
249;0.05419281870126724;104455584.0;10220.3515625;0.056725870817899704;110598120.0;10516.5634765625
250;0.05449022725224495;105506240.0;10271.623046875;0.055707935243844986;104180544.0;10206.88671875
251;0.05436261370778084;104918360.0;10242.9658203125;0.05574310943484306;100743800.0;10037.12109375
252;0.05425721034407616;104571032.0;10225.998046875;0.05514458939433098;102303304.0;10114.509765625
253;0.05436147376894951;104929432.0;10243.5068359375;0.05551328882575035;101345160.0;10067.033203125
254;0.05441536754369736;105110720.0;10252.3515625;0.05489010363817215;98883688.0;9944.02734375
255;0.05405182018876076;104168880.0;10206.3154296875;0.05526087060570717;102633872.0;10130.837890625
256;0.05428667739033699;104598928.0;10227.361328125;0.05585193261504173;103587208.0;10177.7802734375
257;0.05416816100478172;104390352.0;10217.1591796875;0.05514644831418991;100324096.0;10016.19140625
258;0.05439986661076546;105193512.0;10256.388671875;0.0566047839820385;102280384.0;10113.3759765625
259;0.05449165776371956;105106088.0;10252.1259765625;0.055795345455408096;102941424.0;10146.0048828125
260;0.05428556352853775;104740472.0;10234.279296875;0.05561782419681549;102126232.0;10105.751953125
261;0.05434764549136162;104557616.0;10225.341796875;0.05581796541810036;99315144.0;9965.6982421875
262;0.05403423309326172;103742816.0;10185.421875;0.05660596862435341;100720376.0;10035.9541015625
263;0.054318416863679886;104722488.0;10233.400390625;0.05627897009253502;103822688.0;10189.341796875
264;0.05410580709576607;104070920.0;10201.515625;0.055561613291502;100201440.0;10010.06640625
265;0.05427980795502663;104487920.0;10221.93359375;0.055812012404203415;104129432.0;10204.3828125
266;0.054172925651073456;104351272.0;10215.2470703125;0.05585306137800217;101249160.0;10062.263671875
267;0.05428122729063034;105251024.0;10259.1923828125;0.05645078420639038;101524984.0;10075.9609375
268;0.05400408059358597;103530464.0;10174.9921875;0.05542647838592529;102075208.0;10103.2275390625
269;0.054085779935121536;104288688.0;10212.18359375;0.055528752505779266;100610368.0;10030.4716796875
270;0.05406257137656212;103842328.0;10190.3056640625;0.05600636824965477;103485104.0;10172.7626953125
271;0.05419827625155449;104205320.0;10208.1005859375;0.05551688000559807;102450000.0;10121.7587890625
272;0.054122209548950195;104540224.0;10224.4912109375;0.05525093153119087;101337552.0;10066.6552734375
273;0.05401895195245743;103338992.0;10165.5791015625;0.05485406517982483;99320792.0;9965.9814453125
274;0.05422297865152359;104544504.0;10224.7001953125;0.054345112293958664;98455128.0;9922.4560546875
275;0.05378357693552971;103119072.0;10154.755859375;0.055771078914403915;99373328.0;9968.6171875
276;0.0540810152888298;103941728.0;10195.181640625;0.05517401918768883;99160488.0;9957.935546875
277;0.05391561612486839;103708584.0;10183.7412109375;0.05524001270532608;99328040.0;9966.345703125
278;0.05383744090795517;103268888.0;10162.1298828125;0.05574831739068031;102487480.0;10123.6103515625
279;0.05401545390486717;103690768.0;10182.8662109375;0.055151429027318954;101004208.0;10050.0849609375
280;0.05380961298942566;102996376.0;10148.712890625;0.05577758327126503;100344784.0;10017.224609375
281;0.05422821640968323;104380616.0;10216.68359375;0.05491355434060097;99540800.0;9977.013671875
282;0.05360699072480202;102837760.0;10140.8955078125;0.0557483434677124;104028400.0;10199.431640625
283;0.05381707102060318;103520360.0;10174.4951171875;0.055493105202913284;100870328.0;10043.421875
284;0.05398452281951904;103720368.0;10184.3193359375;0.05524453520774841;99952144.0;9997.6064453125
285;0.05383825674653053;103283272.0;10162.837890625;0.055443890392780304;101017744.0;10050.7578125
286;0.05367495119571686;102842120.0;10141.1103515625;0.05590010806918144;103423504.0;10169.734375
287;0.0536721870303154;102938648.0;10145.8681640625;0.05534873902797699;99678128.0;9983.8935546875
288;0.053927697241306305;103368632.0;10167.0361328125;0.055844854563474655;101478912.0;10073.673828125
289;0.053468506783246994;102333912.0;10116.0224609375;0.05640653148293495;105902416.0;10290.8896484375
290;0.05382457375526428;102843616.0;10141.18359375;0.05620596185326576;103274560.0;10162.4091796875
291;0.05399887636303902;103630872.0;10179.9248046875;0.0563504621386528;102915496.0;10144.7275390625
292;0.05363655090332031;102596520.0;10128.994140625;0.055551301687955856;104430272.0;10219.11328125
293;0.053969819098711014;103524632.0;10174.705078125;0.05597001686692238;102777312.0;10137.9140625
294;0.05342382192611694;102223464.0;10110.5615234375;0.05579356476664543;105105176.0;10252.0810546875
